   321    0.10284E+05    0.49980E+00   -0.12651E+02    0.61529E+06    0.49329E+03
   322    0.10282E+05    0.49491E+00   -0.11219E+02    0.60958E+06    0.49215E+03
   323    0.10280E+05    0.49074E+00   -0.97802E+01    0.60394E+06    0.49106E+03
   324    0.10277E+05    0.48811E+00   -0.83432E+01    0.59836E+06    0.48999E+03
   325    0.10273E+05    0.48338E+00   -0.68861E+01    0.59285E+06    0.48896E+03
   326    0.10270E+05    0.48109E+00   -0.54391E+01    0.58742E+06    0.48795E+03
   327    0.10265E+05    0.47911E+00   -0.39803E+01    0.58204E+06    0.48697E+03
   328    0.10260E+05    0.47676E+00   -0.25104E+01    0.57674E+06    0.48600E+03
   329    0.10255E+05    0.47561E+00   -0.10445E+01    0.57150E+06    0.48505E+03
   330    0.10249E+05    0.47426E+00    0.42425E+00    0.56632E+06    0.48412E+03
   331    0.10242E+05    0.47353E+00    0.19028E+01    0.56121E+06    0.48319E+03
   332    0.10235E+05    0.47424E+00    0.33907E+01    0.55616E+06    0.48226E+03
   333    0.10228E+05    0.47500E+00    0.48801E+01    0.55117E+06    0.48134E+03
   334    0.10220E+05    0.47662E+00    0.63704E+01    0.54625E+06    0.48042E+03
   335    0.10211E+05    0.47770E+00    0.78612E+01    0.54138E+06    0.47948E+03
   336    0.10202E+05    0.47981E+00    0.93595E+01    0.53657E+06    0.47854E+03
   337    0.10192E+05    0.48303E+00    0.10850E+02    0.53183E+06    0.47759E+03
   338    0.10182E+05    0.48596E+00    0.12354E+02    0.52714E+06    0.47662E+03
   339    0.10171E+05    0.49089E+00    0.13857E+02    0.52251E+06    0.47563E+03
   340    0.10160E+05    0.49570E+00    0.15373E+02    0.51793E+06    0.47461E+03
   341    0.10148E+05    0.50045E+00    0.16879E+02    0.51341E+06    0.47357E+03
   342    0.10136E+05    0.50746E+00    0.18390E+02    0.50895E+06    0.47250E+03
   343    0.10123E+05    0.51383E+00    0.19905E+02    0.50453E+06    0.47139E+03
   344    0.10109E+05    0.52114E+00    0.21423E+02    0.50018E+06    0.47024E+03
   345    0.10095E+05    0.52873E+00    0.22945E+02    0.49587E+06    0.46905E+03
   346    0.10081E+05    0.53815E+00    0.24477E+02    0.49162E+06    0.46782E+03
   347    0.10066E+05    0.54726E+00    0.26003E+02    0.48742E+06    0.46653E+03
   348    0.10050E+05    0.55689E+00    0.27532E+02    0.48326E+06    0.46520E+03
   349    0.10034E+05    0.56786E+00    0.29061E+02    0.47916E+06    0.46381E+03
   350    0.10017E+05    0.57876E+00    0.30599E+02    0.47510E+06    0.46235E+03
   351    0.10000E+05    0.59116E+00    0.32137E+02    0.47110E+06    0.46084E+03
   352    0.99824E+04    0.60436E+00    0.33675E+02    0.46714E+06    0.45927E+03
   353    0.99641E+04    0.61765E+00    0.35225E+02    0.46322E+06    0.45764E+03
   354    0.99451E+04    0.63182E+00    0.36765E+02    0.45936E+06    0.45596E+03
   355    0.99258E+04    0.64689E+00    0.38309E+02    0.45554E+06    0.45424E+03
   356    0.99059E+04    0.66292E+00    0.39863E+02    0.45176E+06    0.45247E+03
   357    0.98855E+04    0.67920E+00    0.41410E+02    0.44803E+06    0.45067E+03
   358    0.98646E+04    0.69501E+00    0.42966E+02    0.44434E+06    0.44884E+03
   359    0.98432E+04    0.71189E+00    0.44513E+02    0.44070E+06    0.44698E+03
   360    0.98213E+04    0.72988E+00    0.46062E+02    0.43710E+06    0.44510E+03
   361    0.97989E+04    0.74826E+00    0.47608E+02    0.43355E+06    0.44321E+03
   362    0.97761E+04    0.76709E+00    0.49152E+02    0.43003E+06    0.44129E+03
   363    0.97528E+04    0.78713E+00    0.50696E+02    0.42656E+06    0.43937E+03
   364    0.97291E+04    0.80620E+00    0.52234E+02    0.42313E+06    0.43745E+03
   365    0.97048E+04    0.82656E+00    0.53772E+02    0.41975E+06    0.43553E+03
   366    0.96802E+04    0.84751E+00    0.55306E+02    0.41640E+06    0.43361E+03
   367    0.96551E+04    0.86761E+00    0.56836E+02    0.41309E+06    0.43170E+03
   368    0.96295E+04    0.88912E+00    0.58364E+02    0.40983E+06    0.42981E+03
   369    0.96036E+04    0.91133E+00    0.59886E+02    0.40660E+06    0.42793E+03
   370    0.95773E+04    0.93355E+00    0.61405E+02    0.40341E+06    0.42608E+03
   371    0.95505E+04    0.95580E+00    0.62918E+02    0.40026E+06    0.42425E+03
   372    0.95232E+04    0.97887E+00    0.64428E+02    0.39715E+06    0.42246E+03
   373    0.94956E+04    0.10021E+01    0.65930E+02    0.39408E+06    0.42071E+03
   374    0.94676E+04    0.10261E+01    0.67428E+02    0.39104E+06    0.41900E+03
   375    0.94392E+04    0.10504E+01    0.68920E+02    0.38804E+06    0.41733E+03
   376    0.94104E+04    0.10757E+01    0.70405E+02    0.38508E+06    0.41572E+03
   377    0.93812E+04    0.11005E+01    0.71886E+02    0.38215E+06    0.41416E+03
   378    0.93516E+04    0.11255E+01    0.73357E+02    0.37926E+06    0.41266E+03
   379    0.93216E+04    0.11517E+01    0.74823E+02    0.37640E+06    0.41122E+03
   380    0.92913E+04    0.11790E+01    0.76280E+02    0.37358E+06    0.40986E+03
   381    0.92606E+04    0.12038E+01    0.77731E+02    0.37079E+06    0.40856E+03
   382    0.92294E+04    0.12312E+01    0.79174E+02    0.36804E+06    0.40735E+03
   383    0.91980E+04    0.12584E+01    0.80607E+02    0.36531E+06    0.40622E+03
   384    0.91663E+04    0.12854E+01    0.82034E+02    0.36262E+06    0.40518E+03
   385    0.91340E+04    0.13144E+01    0.83450E+02    0.35997E+06    0.40423E+03
   386    0.91015E+04    0.13433E+01    0.84859E+02    0.35734E+06    0.40337E+03
   387    0.90686E+04    0.13722E+01    0.86258E+02    0.35475E+06    0.40262E+03
   388    0.90353E+04    0.14017E+01    0.87647E+02    0.35218E+06    0.40197E+03
   389    0.90016E+04    0.14297E+01    0.89027E+02    0.34965E+06    0.40144E+03
   390    0.89677E+04    0.14615E+01    0.90398E+02    0.34715E+06    0.40102E+03
   391    0.89334E+04    0.14925E+01    0.91757E+02    0.34467E+06    0.40071E+03
   392    0.88987E+04    0.15259E+01    0.93107E+02    0.34223E+06    0.40054E+03
   393    0.88637E+04    0.15587E+01    0.94445E+02    0.33981E+06    0.40049E+03
   394    0.88283E+04    0.15924E+01    0.95773E+02    0.33742E+06    0.40057E+03
   395    0.87926E+04    0.16264E+01    0.97088E+02    0.33506E+06    0.40079E+03
   396    0.87565E+04    0.16613E+01    0.98394E+02    0.33273E+06    0.40116E+03
   397    0.87201E+04    0.16973E+01    0.99686E+02    0.33042E+06    0.40167E+03
   398    0.86833E+04    0.17335E+01    0.10097E+03    0.32814E+06    0.40233E+03
   399    0.86462E+04    0.17709E+01    0.10223E+03    0.32589E+06    0.40315E+03
   400    0.86088E+04    0.18095E+01    0.10349E+03    0.32366E+06    0.40413E+03
   401    0.85710E+04    0.18485E+01    0.10473E+03    0.32146E+06    0.40528E+03
   402    0.85329E+04    0.18878E+01    0.10596E+03    0.31928E+06    0.40658E+03
   403    0.84945E+04    0.19290E+01    0.10718E+03    0.31712E+06    0.40803E+03
   404    0.84557E+04    0.19704E+01    0.10838E+03    0.31499E+06    0.40963E+03
   405    0.84166E+04    0.20119E+01    0.10957E+03    0.31289E+06    0.41136E+03
   406    0.83772E+04    0.20551E+01    0.11075E+03    0.31080E+06    0.41321E+03
   407    0.83375E+04    0.20983E+01    0.11191E+03    0.30874E+06    0.41519E+03
   408    0.82976E+04    0.21422E+01    0.11306E+03    0.30671E+06    0.41728E+03
   409    0.82574E+04    0.21874E+01    0.11420E+03    0.30469E+06    0.41948E+03
   410    0.82169E+04    0.22318E+01    0.11533E+03    0.30270E+06    0.42177E+03
   411    0.81762E+04    0.22774E+01    0.11644E+03    0.30073E+06    0.42416E+03
   412    0.81351E+04    0.23235E+01    0.11754E+03    0.29879E+06    0.42662E+03
   413    0.80938E+04    0.23699E+01    0.11863E+03    0.29686E+06    0.42916E+03
   414    0.80523E+04    0.24166E+01    0.11971E+03    0.29496E+06    0.43177E+03
   415    0.80105E+04    0.24643E+01    0.12077E+03    0.29308E+06    0.43444E+03
   416    0.79685E+04    0.25115E+01    0.12182E+03    0.29122E+06    0.43716E+03
   417    0.79263E+04    0.25594E+01    0.12286E+03    0.28938E+06    0.43993E+03
   418    0.78838E+04    0.26059E+01    0.12389E+03    0.28756E+06    0.44273E+03
   419    0.78412E+04    0.26539E+01    0.12490E+03    0.28576E+06    0.44557E+03
   420    0.77983E+04    0.27025E+01    0.12590E+03    0.28399E+06    0.44842E+03
   421    0.77553E+04    0.27509E+01    0.12688E+03    0.28223E+06    0.45130E+03
   422    0.77121E+04    0.27991E+01    0.12785E+03    0.28049E+06    0.45417E+03
   423    0.76686E+04    0.28469E+01    0.12881E+03    0.27877E+06    0.45705E+03
   424    0.76249E+04    0.28951E+01    0.12976E+03    0.27708E+06    0.45992E+03
   425    0.75812E+04    0.29429E+01    0.13069E+03    0.27540E+06    0.46278E+03
   426    0.75372E+04    0.29917E+01    0.13161E+03    0.27373E+06    0.46561E+03
   427    0.74930E+04    0.30398E+01    0.13251E+03    0.27209E+06    0.46842E+03
   428    0.74487E+04    0.30881E+01    0.13340E+03    0.27047E+06    0.47118E+03
   429    0.74042E+04    0.31363E+01    0.13428E+03    0.26886E+06    0.47390E+03
   430    0.73597E+04    0.31853E+01    0.13514E+03    0.26727E+06    0.47657E+03
   431    0.73149E+04    0.32334E+01    0.13599E+03    0.26570E+06    0.47918E+03
   432    0.72699E+04    0.32813E+01    0.13682E+03    0.26415E+06    0.48172E+03
   433    0.72250E+04    0.33305E+01    0.13764E+03    0.26261E+06    0.48418E+03
   434    0.71797E+04    0.33786E+01    0.13844E+03    0.26109E+06    0.48656E+03
   435    0.71344E+04    0.34278E+01    0.13922E+03    0.25959E+06    0.48885E+03
   436    0.70890E+04    0.34766E+01    0.13999E+03    0.25810E+06    0.49105E+03
   437    0.70435E+04    0.35248E+01    0.14074E+03    0.25663E+06    0.49313E+03
   438    0.69978E+04    0.35732E+01    0.14148E+03    0.25518E+06    0.49511E+03
   439    0.69521E+04    0.36224E+01    0.14220E+03    0.25374E+06    0.49696E+03
   440    0.69063E+04    0.36708E+01    0.14290E+03    0.25232E+06    0.49869E+03
   441    0.68604E+04    0.37193E+01    0.14359E+03    0.25091E+06    0.50028E+03
   442    0.68142E+04    0.37676E+01    0.14425E+03    0.24951E+06    0.50173E+03
   443    0.67682E+04    0.38164E+01    0.14490E+03    0.24814E+06    0.50302E+03
   444    0.67220E+04    0.38658E+01    0.14553E+03    0.24677E+06    0.50416E+03
   445    0.66757E+04    0.39133E+01    0.14614E+03    0.24542E+06    0.50513E+03
   446    0.66293E+04    0.39627E+01    0.14673E+03    0.24408E+06    0.50593E+03
   447    0.65828E+04    0.40123E+01    0.14730E+03    0.24276E+06    0.50655E+03
   448    0.65363E+04    0.40607E+01    0.14784E+03    0.24145E+06    0.50699E+03
   449    0.64897E+04    0.41100E+01    0.14837E+03    0.24016E+06    0.50722E+03
   450    0.64431E+04    0.41601E+01    0.14888E+03    0.23887E+06    0.50725E+03
   451    0.63965E+04    0.42094E+01    0.14936E+03    0.23760E+06    0.50708E+03
   452    0.63497E+04    0.42594E+01    0.14982E+03    0.23634E+06    0.50670E+03
   453    0.63030E+04    0.43099E+01    0.15026E+03    0.23510E+06    0.50612E+03
   454    0.62562E+04    0.43600E+01    0.15068E+03    0.23386E+06    0.50534E+03
   455    0.62093E+04    0.44105E+01    0.15108E+03    0.23264E+06    0.50438E+03
   456    0.61625E+04    0.44603E+01    0.15146E+03    0.23143E+06    0.50323E+03
   457    0.61156E+04    0.45110E+01    0.15181E+03    0.23024E+06    0.50191E+03
   458    0.60687E+04    0.45616E+01    0.15216E+03    0.22905E+06    0.50041E+03
   459    0.60218E+04    0.46127E+01    0.15248E+03    0.22788E+06    0.49875E+03
   460    0.59748E+04    0.46628E+01    0.15278E+03    0.22671E+06    0.49693E+03
   461    0.59279E+04    0.47132E+01    0.15306E+03    0.22556E+06    0.49496E+03
   462    0.58809E+04    0.47631E+01    0.15333E+03    0.22442E+06    0.49283E+03
   463    0.58339E+04    0.48138E+01    0.15357E+03    0.22329E+06    0.49056E+03
   464    0.57869E+04    0.48645E+01    0.15381E+03    0.22218E+06    0.48816E+03
   465    0.57398E+04    0.49151E+01    0.15402E+03    0.22107E+06    0.48562E+03
   466    0.56929E+04    0.49646E+01    0.15423E+03    0.21997E+06    0.48295E+03
   467    0.56460E+04    0.50145E+01    0.15441E+03    0.21889E+06    0.48017E+03
   468    0.55990E+04    0.50647E+01    0.15458E+03    0.21781E+06    0.47726E+03
   469    0.55521E+04    0.51135E+01    0.15472E+03    0.21675E+06    0.47425E+03
   470    0.55052E+04    0.51630E+01    0.15486E+03    0.21569E+06    0.47113E+03
   471    0.54582E+04    0.52132E+01    0.15498E+03    0.21465E+06    0.46792E+03
   472    0.54115E+04    0.52625E+01    0.15508E+03    0.21362E+06    0.46461E+03
   473    0.53647E+04    0.53113E+01    0.15517E+03    0.21259E+06    0.46121E+03
   474    0.53179E+04    0.53605E+01    0.15523E+03    0.21158E+06    0.45773E+03
   475    0.52713E+04    0.54084E+01    0.15529E+03    0.21057E+06    0.45418E+03
   476    0.52246E+04    0.54571E+01    0.15534E+03    0.20958E+06    0.45055E+03
   477    0.51780E+04    0.55049E+01    0.15536E+03    0.20859E+06    0.44686E+03
   478    0.51315E+04    0.55518E+01    0.15538E+03    0.20761E+06    0.44311E+03
   479    0.50851E+04    0.55992E+01    0.15537E+03    0.20665E+06    0.43931E+03
   480    0.50387E+04    0.56462E+01    0.15535E+03    0.20569E+06    0.43545E+03
   481    0.49924E+04    0.56926E+01    0.15532E+03    0.20474E+06    0.43156E+03
   482    0.49463E+04    0.57391E+01    0.15527E+03    0.20380E+06    0.42762E+03
   483    0.49001E+04    0.57849E+01    0.15521E+03    0.20286E+06    0.42366E+03
   484    0.48540E+04    0.58305E+01    0.15513E+03    0.20194E+06    0.41967E+03
   485    0.48081E+04    0.58751E+01    0.15503E+03    0.20102E+06    0.41565E+03
   486    0.47623E+04    0.59201E+01    0.15493E+03    0.20012E+06    0.41163E+03
   487    0.47166E+04    0.59646E+01    0.15480E+03    0.19922E+06    0.40759E+03
   488    0.46710E+04    0.60077E+01    0.15467E+03    0.19833E+06    0.40355E+03
   489    0.46255E+04    0.60509E+01    0.15451E+03    0.19744E+06    0.39951E+03
   490    0.45803E+04    0.60939E+01    0.15435E+03    0.19657E+06    0.39548E+03
   491    0.45350E+04    0.61360E+01    0.15416E+03    0.19570E+06    0.39146E+03
   492    0.44900E+04    0.61778E+01    0.15396E+03    0.19484E+06    0.38747E+03
   493    0.44451E+04    0.62176E+01    0.15375E+03    0.19398E+06    0.38349E+03
   494    0.44003E+04    0.62584E+01    0.15351E+03    0.19314E+06    0.37955E+03
   495    0.43557E+04    0.62977E+01    0.15327E+03    0.19230E+06    0.37564E+03
   496    0.43112E+04    0.63369E+01    0.15300E+03    0.19146E+06    0.37177E+03
   497    0.42670E+04    0.63753E+01    0.15272E+03    0.19064E+06    0.36795E+03
   498    0.42229E+04    0.64118E+01    0.15243E+03    0.18982E+06    0.36418E+03
   499    0.41791E+04    0.64487E+01    0.15211E+03    0.18901E+06    0.36047E+03
   500    0.41354E+04    0.64836E+01    0.15178E+03    0.18820E+06    0.35682E+03
   501    0.40918E+04    0.65186E+01    0.15143E+03    0.18740E+06    0.35324E+03
   502    0.40486E+04    0.65529E+01    0.15107E+03    0.18661E+06    0.34973E+03
   503    0.40055E+04    0.65857E+01    0.15069E+03    0.18582E+06    0.34628E+03
   504    0.39626E+04    0.66178E+01    0.15029E+03    0.18504E+06    0.34290E+03
   505    0.39200E+04    0.66497E+01    0.14988E+03    0.18426E+06    0.33958E+03
   506    0.38775E+04    0.66810E+01    0.14945E+03    0.18349E+06    0.33632E+03
   507    0.38352E+04    0.67112E+01    0.14900E+03    0.18273E+06    0.33312E+03
   508    0.37931E+04    0.67414E+01    0.14854E+03    0.18197E+06    0.32998E+03
   509    0.37512E+04    0.67705E+01    0.14807E+03    0.18122E+06    0.32689E+03
   510    0.37095E+04    0.67992E+01    0.14758E+03    0.18048E+06    0.32386E+03
   511    0.36680E+04    0.68271E+01    0.14708E+03    0.17974E+06    0.32088E+03
   512    0.36267E+04    0.68546E+01    0.14656E+03    0.17900E+06    0.31796E+03
   513    0.35856E+04    0.68815E+01    0.14603E+03    0.17827E+06    0.31508E+03
   514    0.35448E+04    0.69080E+01    0.14548E+03    0.17755E+06    0.31225E+03
   515    0.35041E+04    0.69340E+01    0.14492E+03    0.17683E+06    0.30947E+03
   516    0.34636E+04    0.69595E+01    0.14435E+03    0.17612E+06    0.30674E+03
   517    0.34232E+04    0.69847E+01    0.14377E+03    0.17541E+06    0.30405E+03
   518    0.33831E+04    0.70094E+01    0.14317E+03    0.17471E+06    0.30140E+03
   519    0.33433E+04    0.70336E+01    0.14257E+03    0.17401E+06    0.29879E+03
   520    0.33036E+04    0.70574E+01    0.14195E+03    0.17332E+06    0.29622E+03
   521    0.32641E+04    0.70807E+01    0.14131E+03    0.17263E+06    0.29368E+03
   522    0.32248E+04    0.71037E+01    0.14067E+03    0.17195E+06    0.29119E+03
   523    0.31857E+04    0.71263E+01    0.14001E+03    0.17128E+06    0.28873E+03
   524    0.31469E+04    0.71484E+01    0.13935E+03    0.17061E+06    0.28629E+03
   525    0.31082E+04    0.71700E+01    0.13867E+03    0.16994E+06    0.28390E+03
   526    0.30697E+04    0.71912E+01    0.13798E+03    0.16928E+06    0.28153E+03
   527    0.30316E+04    0.72119E+01    0.13729E+03    0.16862E+06    0.27918E+03
   528    0.29936E+04    0.72321E+01    0.13658E+03    0.16797E+06    0.27687E+03
   529    0.29558E+04    0.72520E+01    0.13586E+03    0.16732E+06    0.27458E+03
   530    0.29182E+04    0.72713E+01    0.13513E+03    0.16667E+06    0.27231E+03
   531    0.28811E+04    0.72900E+01    0.13439E+03    0.16604E+06    0.27006E+03
   532    0.28439E+04    0.73083E+01    0.13364E+03    0.16540E+06    0.26784E+03
   533    0.28070E+04    0.73260E+01    0.13289E+03    0.16477E+06    0.26563E+03
   534    0.27704E+04    0.73431E+01    0.13212E+03    0.16414E+06    0.26344E+03
   535    0.27340E+04    0.73597E+01    0.13134E+03    0.16352E+06    0.26126E+03
   536    0.26978E+04    0.73756E+01    0.13056E+03    0.16290E+06    0.25910E+03
   537    0.26620E+04    0.73908E+01    0.12977E+03    0.16229E+06    0.25694E+03
   538    0.26263E+04    0.74054E+01    0.12897E+03    0.16168E+06    0.25480E+03
   539    0.25909E+04    0.74190E+01    0.12816E+03    0.16108E+06    0.25267E+03
   540    0.25558E+04    0.74322E+01    0.12734E+03    0.16047E+06    0.25055E+03
   541    0.25208E+04    0.74443E+01    0.12652E+03    0.15988E+06    0.24843E+03
   542    0.24862E+04    0.74556E+01    0.12569E+03    0.15928E+06    0.24631E+03
   543    0.24518E+04    0.74660E+01    0.12485E+03    0.15869E+06    0.24420E+03
   544    0.24178E+04    0.74755E+01    0.12401E+03    0.15811E+06    0.24209E+03
   545    0.23839E+04    0.74840E+01    0.12315E+03    0.15752E+06    0.23998E+03
   546    0.23504E+04    0.74912E+01    0.12230E+03    0.15694E+06    0.23786E+03
   547    0.23171E+04    0.74972E+01    0.12143E+03    0.15637E+06    0.23575E+03
   548    0.22842E+04    0.75021E+01    0.12056E+03    0.15580E+06    0.23362E+03
   549    0.22515E+04    0.75057E+01    0.11969E+03    0.15523E+06    0.23149E+03
   550    0.22192E+04    0.75082E+01    0.11880E+03    0.15466E+06    0.22935E+03
